======================================================================================================================================================
Child 요소 상세 분석: 0x10af6
저장 시간: 2026-02-05 20:16:30======================================================================================================================================================

[총 185개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
------------------------------------------------------------------------------------------------------------------------------------------------------
     0 | AfxWnd90             | (없음)                                     | (1016, 331)          | 351x250      | v  
     0 | AfxOleControl90      | (없음)                                     | (1250, 406)          | 114x80       | v  
     0 | AfxWnd90             | (없음)                                     | (1016, 331)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1016, 331)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1016, 331)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1016, 331)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (662, 609)           | 699x232      | v  
     1 | AfxWnd90             | (없음)                                     | (660, 308)           | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (1016, 331)          | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (1250, 406)          | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (662, 609)           | 0x0          | v  
     1 | Button               | (없음)                                     | (1218, 1003)         | 36x20        | v  
     1 | AfxWnd90             | (없음)                                     | (660, 308)           | 0x0          | v  
     1 | Button               | (없음)                                     | (798, 383)           | 36x20        | v  
     2 | Button               | (없음)                                     | (1264, 1003)         | 36x20        | v  
     2 | Button               | (없음)                                     | (845, 383)           | 37x20        | v  
  1001 | Edit                 | (없음)                                     | (667, 640)           | 0x16         | v  
  3775 | SysTabControl32      | (없음)                                     | (1014, 309)          | 354x273      | v  
  3775 | AfxWnd90             | (없음)                                     | (1019, 590)          | 87x20        | v  
