======================================================================================================================================================
Child 요소 상세 분석: 0x10b64
저장 시간: 2026-02-08 14:17:59======================================================================================================================================================

[총 185개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
------------------------------------------------------------------------------------------------------------------------------------------------------
     0 | AfxWnd90             | (없음)                                     | (372, 170)           | 351x250      | v  
     0 | AfxOleControl90      | (없음)                                     | (606, 245)           | 114x80       | v  
     0 | AfxWnd90             | (없음)                                     | (372, 170)           | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (372, 170)           | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (372, 170)           | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (372, 170)           | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (18, 448)            | 699x232      | v  
     1 | AfxWnd90             | (없음)                                     | (16, 147)            | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (372, 170)           | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (606, 245)           | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (18, 448)            | 0x0          | v  
     1 | Button               | (없음)                                     | (574, 842)           | 36x20        | v  
     1 | AfxWnd90             | (없음)                                     | (16, 147)            | 0x0          | v  
     1 | Button               | (없음)                                     | (154, 222)           | 36x20        | v  
     2 | Button               | (없음)                                     | (620, 842)           | 36x20        | v  
     2 | Button               | (없음)                                     | (201, 222)           | 37x20        | v  
  1001 | Edit                 | (없음)                                     | (23, 479)            | 0x16         | v  
  3775 | SysTabControl32      | (없음)                                     | (370, 148)           | 354x273      | v  
  3775 | AfxWnd90             | (없음)                                     | (375, 429)           | 87x20        | v  
  3775 | iMeritz MaskEdit     | (없음)                                     | (451, 841)           | 116x22       | v  
  3775 | AfxWnd90             | (없음)                                     | (44, 698)            | 30x20        | v  
  3780 | iMeritz MaskEdit2    | (없음)                                     | (372, 171)           | 96x20        | v  
  3780 | Button               | (없음)                                     | (663, 452)           | 46x20        | v  
  3780 | AfxWnd90             | (없음)                                     | (16, 147)            | 352x277      | v  
  3780 | AfxWnd90             | (없음)                                     | (20, 148)            | 90x20        | v  
  3785 | AfxWnd90             | (없음)                                     | (606, 245)           | 114x80       | v  
  3785 | SysTabControl32      | (없음)                                     | (17, 425)            | 701x256      | v  
  3785 | Button               | (없음)                                     | (314, 774)           | 205x20       | v  
  3785 | Button               | (없음)                                     | (111, 148)           | 71x20        | v  
  3790 | AfxWnd90             | (없음)                                     | (372, 192)           | 350x19       | v  
  3790 | AfxWnd90             | (없음)                                     | (34, 860)            | 90x20        | v  
  3790 | iMeritz MaskEdit2    | (없음)                                     | (208, 772)           | 106x20       | v  
  3790 | iMeritz MaskEdit     | (없음)                                     | (183, 148)           | 32x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (372, 325)           | 109x82       | v  
  3795 | iMeritz MaskEdit     | (없음)                                     | (129, 860)           | 31x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (98, 803)            | 94x20        | v  
  3795 | Button               | (없음)                                     | (216, 148)           | 20x20        | v  
  3800 | AfxWnd90             | (없음)                                     | (480, 325)           | 11x82        | v  
  3800 | iMeritz MaskEdit     | (없음)                                     | (33, 884)            | 40x20        | v  
  3800 | Button               | (없음)                                     | (730, 474)           | 20x21        | v  
  3800 | Button               | (없음)                                     | (235, 148)           | 20x20        | v  
  3805 | AfxWnd90             | (없음)                                     | (472, 429)           | 87x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (78, 885)            | 69x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (334, 843)           | 102x20       | v  
  3805 | Button               | (없음)                                     | (347, 148)           | 20x20        | v  
  3810 | AfxWnd90             | (없음)                                     | (600, 682)           | 69x20        | v  
  3810 | Button               | (없음)                                     | (469, 171)           | 213x20       | v  
  3810 | AfxWnd90             | (없음)                                     | (262, 846)           | 52x20        | v  
  3810 | SysTabControl32      | (없음)                                     | (18, 168)            | 350x255      | v  
  3815 | Button               | (없음)                                     | (469, 171)           | 213x20       | v  
  3815 | Button               | (없음)                                     | (17, 682)            | 74x20        | v  
  3815 | GXWND                | (없음)                                     | (19, 475)            | 698x158      | v  
  3820 | AfxWnd90             | (없음)                                     | (606, 245)           | 114x80       | v  
  3820 | Button               | (없음)                                     | (91, 682)            | 74x20        | v  
  3825 | AfxWnd90             | (없음)                                     | (372, 229)           | 350x193      | v  
  3825 | Button               | (없음)                                     | (165, 682)           | 74x20        | v  
  3830 | Button               | (없음)                                     | (742, 170)           | 20x20        | v  
  3830 | Button               | (없음)                                     | (239, 682)           | 74x20        | v  
  3835 | AfxWnd90             | (없음)                                     | (372, 210)           | 350x18       | v  
  3835 | Button               | (없음)                                     | (313, 682)           | 94x20        | v  
  3835 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 249)           | 15x20        | v  
  3840 | Button               | (없음)                                     | (572, 682)           | 73x20        | v  
  3840 | Button               | (없음)                                     | (683, 173)           | 37x18        | v  
  3840 | AfxWnd90             | (없음)                                     | (230, 279)           | 52x21        | v  
  3845 | Button               | (없음)                                     | (645, 682)           | 73x20        | v  
  3845 | iMeritz MaskEdit2    | (없음)                                     | (372, 171)           | 96x20        | v  
  3845 | AfxWnd90             | (없음)                                     | (233, 306)           | 30x20        | v  
  3850 | iMeritz MaskEdit2    | (없음)                                     | (731, 151)           | 96x20        | v  
  3855 | Button               | (없음)                                     | (407, 682)           | 74x20        | v  
  3855 | Button               | (없음)                                     | (592, 451)           | 64x22        | v  
  3855 | iMeritz MaskEdit     | (없음)                                     | (16, 524)            | 94x20        | v  
  3860 | Button               | (없음)                                     | (481, 707)           | 74x20        | v  
  3860 | Button               | (없음)                                     | (569, 842)           | 98x20        | v  
  3860 | iMeritz MaskEdit2    | (없음)                                     | (52, 198)            | 84x20        | v  
  3865 | AfxWnd90             | (없음)                                     | (681, 148)           | 40x20        | v  
  3865 | iMeritz MaskEdit     | (없음)                                     | (52, 222)            | 90x21        | v  
  3870 | AfxWnd90             | (없음)                                     | (608, 148)           | 70x20        | v  
  3870 | AfxWnd90             | (없음)                                     | (52, 389)            | 59x21        | v  
  3875 | Button               | (없음)                                     | (481, 682)           | 74x20        | v  
  3875 | Button               | (없음)                                     | (272, 381)           | 90x36        | v  
  3880 | AfxWnd90             | (없음)                                     | (151, 307)           | 50x20        | v  
  3885 | AfxWnd90             | (없음)                                     | (283, 279)           | 80x21        | v  
  3890 | AfxWnd90             | (없음)                                     | (283, 306)           | 80x20        | v  
  3895 | AfxWnd90             | (없음)                                     | (21, 306)            | 30x20        | v  
  3900 | iMeritz MaskEdit     | (없음)                                     | (52, 249)            | 76x20        | v  
  3905 | Button               | (없음)                                     | (143, 249)           | 21x20        | v  
  3910 | AfxWnd90             | (없음)                                     | (143, 331)           | 30x21        | v  
  3915 | AfxWnd90             | (없음)                                     | (52, 306)            | 90x20        | v  
  3920 | Button               | (없음)                                     | (118, 389)           | 44x22        | v  
  3925 | AfxWnd90             | (없음)                                     | (52, 331)            | 90x21        | v  
  3930 | iMeritz MaskEdit     | (없음)                                     | (52, 276)            | 76x21        | v  
  3935 | Button               | (없음)                                     | (214, 491)           | 36x21        | v  
  3940 | iMeritz MaskEdit     | (없음)                                     | (216, 249)           | 49x20        | v  
  3945 | Button               | (없음)                                     | (326, 148)           | 20x20        | v  
  3950 | iMeritz MaskEdit     | (없음)                                     | (15, 557)            | 95x21        | v  
  3955 | iMeritz MaskEdit2    | (없음)                                     | (52, 416)            | 84x20        | v  
  3960 | Button               | (없음)                                     | (136, 416)           | 227x20       | v  
  3965 | AfxWnd90             | (없음)                                     | (21, 306)            | 30x20        | v  
  3970 | AfxWnd90             | (없음)                                     | (143, 331)           | 30x21        | v  
  3975 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 249)           | 15x20        | v  
  3985 | AfxWnd90             | (없음)                                     | (104, 547)           | 30x21        | v  
  3995 | AfxWnd90             | (없음)                                     | (230, 249)           | 52x20        | v  
  4000 | Button               | (없음)                                     | (166, 249)           | 36x20        | v  
  4020 | AfxWnd90             | (없음)                                     | (233, 275)           | 30x21        | v  
  4025 | AfxWnd90             | (없음)                                     | (52, 306)            | 90x20        | v  
  4030 | iMeritz MaskEdit     | (없음)                                     | (52, 222)            | 90x21        | v  
  4035 | iMeritz MaskEdit     | (없음)                                     | (52, 249)            | 76x20        | v  
  4040 | AfxWnd90             | (없음)                                     | (52, 389)            | 59x21        | v  
  4045 | Button               | (없음)                                     | (272, 381)           | 90x36        | v  
