======================================================================================================================================================
Child 요소 상세 분석: 0x409e6
저장 시간: 2026-02-04 21:56:15======================================================================================================================================================

[총 184개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
------------------------------------------------------------------------------------------------------------------------------------------------------
     0 | AfxWnd90             | (없음)                                     | (1752, 309)          | 351x250      | v  
     0 | AfxOleControl90      | (없음)                                     | (1986, 384)          | 114x80       | v  
     0 | AfxWnd90             | (없음)                                     | (1752, 309)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1752, 309)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1752, 309)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1752, 309)          | 351x250      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     0 | AfxWnd90             | (없음)                                     | (1398, 587)          | 699x232      | v  
     1 | AfxWnd90             | (없음)                                     | (1396, 286)          | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (1752, 309)          | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (1986, 384)          | 0x0          | v  
     1 | AfxWnd90             | (없음)                                     | (1398, 587)          | 0x0          | v  
     1 | Button               | (없음)                                     | (1404, 591)          | 36x20        | v  
     1 | AfxWnd90             | (없음)                                     | (1396, 286)          | 0x0          | v  
     1 | Button               | (없음)                                     | (1534, 361)          | 36x20        | v  
     2 | Button               | (없음)                                     | (1450, 591)          | 36x20        | v  
     2 | Button               | (없음)                                     | (1581, 361)          | 37x20        | v  
     3 | Button               | (없음)                                     | (1496, 591)          | 36x20        | v  
  1001 | Edit                 | (없음)                                     | (1403, 618)          | 0x16         | v  
  3775 | SysTabControl32      | (없음)                                     | (1750, 287)          | 354x273      | v  
  3775 | AfxWnd90             | (없음)                                     | (1755, 568)          | 87x20        | v  
  3775 | Button               | (없음)                                     | (1399, 591)          | 141x20       | v  
  3775 | AfxWnd90             | (없음)                                     | (1424, 837)          | 30x20        | v  
  3780 | iMeritz MaskEdit2    | (없음)                                     | (1752, 310)          | 96x20        | v  
  3780 | GXWND                | (없음)                                     | (1399, 614)          | 695x205      | v  
  3780 | AfxWnd90             | (없음)                                     | (1396, 286)          | 352x277      | v  
  3780 | AfxWnd90             | (없음)                                     | (1400, 287)          | 90x20        | v  
  3785 | AfxWnd90             | (없음)                                     | (1986, 384)          | 114x80       | v  
  3785 | SysTabControl32      | (없음)                                     | (1397, 564)          | 701x256      | v  
  3785 | Button               | (없음)                                     | (2040, 591)          | 32x20        | v  
  3785 | Button               | (없음)                                     | (1491, 287)          | 71x20        | v  
  3790 | AfxWnd90             | (없음)                                     | (1752, 331)          | 350x19       | v  
  3790 | AfxWnd90             | (없음)                                     | (1414, 999)          | 90x20        | v  
  3790 | Button               | (없음)                                     | (2074, 591)          | 20x20        | v  
  3790 | iMeritz MaskEdit     | (없음)                                     | (1563, 287)          | 32x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (1752, 464)          | 109x82       | v  
  3795 | iMeritz MaskEdit     | (없음)                                     | (1509, 999)          | 31x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (1406, 982)          | 200x101      | v  
  3795 | Button               | (없음)                                     | (1596, 287)          | 20x20        | v  
  3800 | AfxWnd90             | (없음)                                     | (1860, 464)          | 11x82        | v  
  3800 | iMeritz MaskEdit     | (없음)                                     | (1413, 1023)         | 40x20        | v  
  3800 | AfxWnd90             | (없음)                                     | (1408, 1097)         | 90x20        | v  
  3800 | Button               | (없음)                                     | (1615, 287)          | 20x20        | v  
  3805 | AfxWnd90             | (없음)                                     | (1852, 568)          | 87x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (1458, 1024)         | 69x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (1582, 1099)         | 423x20       | v  
  3805 | Button               | (없음)                                     | (1727, 287)          | 20x20        | v  
  3810 | AfxWnd90             | (없음)                                     | (1980, 821)          | 69x20        | v  
  3810 | Button               | (없음)                                     | (1849, 310)          | 213x20       | v  
  3810 | Button               | (없음)                                     | (1502, 1097)         | 75x20        | v  
  3810 | SysTabControl32      | (없음)                                     | (1398, 307)          | 350x255      | v  
  3815 | Button               | (없음)                                     | (1849, 310)          | 213x20       | v  
  3815 | Button               | (없음)                                     | (1397, 821)          | 74x20        | v  
  3815 | Button               | (없음)                                     | (1543, 591)          | 56x20        | v  
  3820 | AfxWnd90             | (없음)                                     | (1986, 384)          | 114x80       | v  
  3820 | Button               | (없음)                                     | (1471, 821)          | 74x20        | v  
  3825 | AfxWnd90             | (없음)                                     | (1752, 368)          | 350x193      | v  
  3825 | Button               | (없음)                                     | (1545, 821)          | 74x20        | v  
  3830 | Button               | (없음)                                     | (2122, 309)          | 20x20        | v  
  3830 | Button               | (없음)                                     | (1619, 821)          | 74x20        | v  
  3835 | AfxWnd90             | (없음)                                     | (1752, 349)          | 350x18       | v  
  3835 | Button               | (없음)                                     | (1693, 821)          | 94x20        | v  
  3835 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 388)          | 15x20        | v  
  3840 | Button               | (없음)                                     | (1952, 821)          | 73x20        | v  
  3840 | Button               | (없음)                                     | (2063, 312)          | 37x18        | v  
  3840 | AfxWnd90             | (없음)                                     | (1610, 418)          | 52x21        | v  
  3845 | Button               | (없음)                                     | (2025, 821)          | 73x20        | v  
  3845 | iMeritz MaskEdit2    | (없음)                                     | (1752, 310)          | 96x20        | v  
  3845 | AfxWnd90             | (없음)                                     | (1613, 445)          | 30x20        | v  
  3850 | iMeritz MaskEdit2    | (없음)                                     | (2111, 290)          | 96x20        | v  
  3855 | Button               | (없음)                                     | (1787, 821)          | 74x20        | v  
  3855 | iMeritz MaskEdit     | (없음)                                     | (1396, 663)          | 94x20        | v  
  3860 | Button               | (없음)                                     | (1861, 846)          | 74x20        | v  
  3860 | iMeritz MaskEdit2    | (없음)                                     | (1432, 337)          | 84x20        | v  
  3865 | AfxWnd90             | (없음)                                     | (2061, 287)          | 40x20        | v  
  3865 | iMeritz MaskEdit     | (없음)                                     | (1432, 361)          | 90x21        | v  
  3870 | AfxWnd90             | (없음)                                     | (1988, 287)          | 70x20        | v  
  3870 | AfxWnd90             | (없음)                                     | (1432, 528)          | 59x21        | v  
  3875 | Button               | (없음)                                     | (1861, 821)          | 74x20        | v  
  3875 | Button               | (없음)                                     | (1652, 520)          | 90x36        | v  
  3880 | AfxWnd90             | (없음)                                     | (1531, 446)          | 50x20        | v  
  3885 | AfxWnd90             | (없음)                                     | (1663, 418)          | 80x21        | v  
  3890 | AfxWnd90             | (없음)                                     | (1663, 445)          | 80x20        | v  
  3895 | AfxWnd90             | (없음)                                     | (1401, 445)          | 30x20        | v  
  3900 | iMeritz MaskEdit     | (없음)                                     | (1432, 388)          | 76x20        | v  
  3905 | Button               | (없음)                                     | (1523, 388)          | 21x20        | v  
  3910 | AfxWnd90             | (없음)                                     | (1523, 470)          | 30x21        | v  
  3915 | AfxWnd90             | (없음)                                     | (1432, 445)          | 90x20        | v  
  3920 | Button               | (없음)                                     | (1498, 528)          | 44x22        | v  
